-1253    0    1    1    1    3    1    1    5    1    3    0    1    6    1   15    6
-1266    0    0    2    2    4    2    2    6    2    4    1    2    7    2   16    7
-1279    0    1    0    3    0    3    3    7    3    5    2    3    8    3    0    8
-1292    0    0    1    0    1    4    4    0    4    6    3    4    9    4    1    9
-1305    0    1    2    1    2    5    5    1    5    7    4    5   10    5    2   10
-1318    0    0    0    2    3    0    6    2    6    8    5    6   11    6    3   11
-1331    0    1    1    3    4    1    0    3    7    9    6    7   12    7    4   12
-1344    0    0    2    0    0    2    1    4    8    0    7    8    0    8    5   13
-1357    0    1    0    1    1    3    2    5    0    1    8    9    1    9    6   14
-1370    0    0    1    2    2    4    3    6    1    2    9   10    2   10    7   15
-1383    0    1    2    3    3    5    4    7    2    3   10   11    3   11    8   16
-1396    0    0    0    0    4    0    5    0    3    4    0    0    4   12    9   17
-1409    0    1    1    1    0    1    6    1    4    5    1    1    5   13   10   18
-1422    0    0    2    2    1    2    0    2    5    6    2    2    6    0   11    0
-1435    0    1    0    3    2    3    1    3    6    7    3    3    7    1   12    1
-1448    0    0    1    0    3    4    2    4    7    8    4    4    8    2   13    2
-1461    0    1    2    1    4    5    3    5    8    9    5    5    9    3   14    3
-1474    0    0    0    2    0    0    4    6    0    0    6    6   10    4   15    4
-1487    0    1    1    3    1    1    5    7    1    1    7    7   11    5   16    5
-1500    0    0    2    0    2    2    6    0    2    2    8    8   12    6    0    6
-1513    0    1    0    1    3    3    0    1    3    3    9    9    0    7    1    7
-1526    0    0    1    2    4    4    1    2    4    4   10   10    1    8    2    8
-1539    0    1    2    3    0    5    2    3    5    5    0   11    2    9    3    9
-1552    0    0    0    0    1    0    3    4    6    6    1    0    3   10    4   10
-1565    0    1    1    1    2    1    4    5    7    7    2    1    4   11    5   11
-1578    0    0    2    2    3    2    5    6    8    8    3    2    5   12    6   12
-1591    0    1    0    3    4    3    6    7    0    9    4    3    6   13    7   13
-1604    0    0    1    0    0    4    0    0    1    0    5    4    7    0    8   14
-1617    0    1    2    1    1    5    1    1    2    1    6    5    8    1    9   15
-1630    0    0    0    2    2    0    2    2    3    2    7    6    9    2   10   16
-1643    0    1    1    3    3    1    3    3    4    3    8    7   10    3   11   17
-1656    0    0    2    0    4    2    4    4    5    4    9    8   11    4   12   18
-1669    0    1    0    1    0    3    5    5    6    5   10    9   12    5   13    0
-1682    0    0    1    2    1    4    6    6    7    6    0   10    0    6   14    1
-1695    0    1    2    3    2    5    0    7    8    7    1   11    1    7   15    2
-1708    0    0    0    0    3    0    1    0    0    8    2    0    2    8   16    3
-1721    0    1    1    1    4    1    2    1    1    9    3    1    3    9    0    4
-1734    0    0    2    2    0    2    3    2    2    0    4    2    4   10    1    5
-1747    0    1    0    3    1    3    4    3    3    1    5    3    5   11    2    6
-1760    0    0    1    0    2    4    5    4    4    2    6    4    6   12    3    7
-1773    0    1    2    1    3    5    6    5    5    3    7    5    7   13    4    8
-1786    0    0    0    2    4    0    0    6    6    4    8    6    8    0    5    9
-1799    0    1    1    3    0    1    1    7    7    5    9    7    9    1    6   10
-1812    0    0    2    0    1    2    2    0    8    6   10    8   10    2    7   11
-1825    0    1    0    1    2    3    3    1    0    7    0    9   11    3    8   12
-1838    0    0    1    2    3    4    4    2    1    8    1   10   12    4    9   13
-1851    0    1    2    3    4    5    5    3    2    9    2   11    0    5   10   14
-1864    0    0    0    0    0    0    6    4    3    0    3    0    1    6   11   15
-1877    0    1    1    1    1    1    0    5    4    1    4    1    2    7   12   16
-1890    0    0    2    2    2    2    1    6    5    2    5    2    3    8   13   17
-1903    0    1    0    3    3    3    2    7    6    3    6    3    4    9   14   18
-1916    0    0    1    0    4    4    3    0    7    4    7    4    5   10   15    0
-1929    0    1    2    1    0    5    4    1    8    5    8    5    6   11   16    1
-1942    0    0    0    2    1    0    5    2    0    6    9    6    7   12    0    2
-1955    0    1    1    3    2    1    6    3    1    7   10    7    8   13    1    3
-1968    0    0    2    0    3    2    0    4    2    8    0    8    9    0    2    4
-1981    0    1    0    1    4    3    1    5    3    9    1    9   10    1    3    5
-1994    0    0    1    2    0    4    2    6    4    0    2   10   11    2    4    6
-2007    0    1    2    3    1    5    3    7    5    1    3   11   12    3    5    7
-2020    0    0    0    0    2    0    4    0    6    2    4    0    0    4    6    8
-2033    0    1    1    1    3    1    5    1    7    3    5    1    1    5    7    9
-2046    0    0    2    2    4    2    6    2    8    4    6    2    2    6    8   10
-2059    0    1    0    3    0    3    0    3    0    5    7    3    3    7    9   11
-2072    0    0    1    0    1    4    1    4    1    6    8    4    4    8   10   12
-2085    0    1    2    1    2    5    2    5    2    7    9    5    5    9   11   13
-2098    0    0    0    2    3    0    3    6    3    8   10    6    6   10   12   14
-2111    0    1    1    3    4    1    4    7    4    9    0    7    7   11   13   15
-2124    0    0    2    0    0    2    5    0    5    0    1    8    8   12   14   16
-2137    0    1    0    1    1    3    6    1    6    1    2    9    9   13   15   17
-2150    0    0    1    2    2    4    0    2    7    2    3   10   10    0   16   18
-2163    0    1    2    3    3    5    1    3    8    3    4   11   11    1    0    0
-2176    0    0    0    0    4    0    2    4    0    4    5    0   12    2    1    1
-2189    0    1    1    1    0    1    3    5    1    5    6    1    0    3    2    2
-2202    0    0    2    2    1    2    4    6    2    6    7    2    1    4    3    3
-2215    0    1    0    3    2    3    5    7    3    7    8    3    2    5    4    4
-2228    0    0    1    0    3    4    6    0    4    8    9    4    3    6    5    5
-2241    0    1    2    1    4    5    0    1    5    9   10    5    4    7    6    6
-2254    0    0    0    2    0    0    1    2    6    0    0    6    5    8    7    7
-2267    0    1    1    3    1    1    2    3    7    1    1    7    6    9    8    8
-2280    0    0    2    0    2    2    3    4    8    2    2    8    7   10    9    9
-2293    0    1    0    1    3    3    4    5    0    3    3    9    8   11   10   10
-2306    0    0    1    2    4    4    5    6    1    4    4   10    9   12   11   11
-2319    0    1    2    3    0    5    6    7    2    5    5   11   10   13   12   12
-2332    0    0    0    0    1    0    0    0    3    6    6    0   11    0   13   13
-2345    0    1    1    1    2    1    1    1    4    7    7    1   12    1   14   14
-2358    0    0    2    2    3    2    2    2    5    8    8    2    0    2   15   15
-2371    0    1    0    3    4    3    3    3    6    9    9    3    1    3   16   16
-2384    0    0    1    0    0    4    4    4    7    0   10    4    2    4    0   17
-2397    0    1    2    1    1    5    5    5    8    1    0    5    3    5    1   18
-2410    0    0    0    2    2    0    6    6    0    2    1    6    4    6    2    0
-2423    0    1    1    3    3    1    0    7    1    3    2    7    5    7    3    1
-2436    0    0    2    0    4    2    1    0    2    4    3    8    6    8    4    2
-2449    0    1    0    1    0    3    2    1    3    5    4    9    7    9    5    3
-2462    0    0    1    2    1    4    3    2    4    6    5   10    8   10    6    4
-2475    0    1    2    3    2    5    4    3    5    7    6   11    9   11    7    5
-2488    0    0    0    0    3    0    5    4    6    8    7    0   10   12    8    6
-2501    0    1    1    1    4    1    6    5    7    9    8    1   11   13    9    7
-2514    0    0    2    2    0    2    0    6    8    0    9    2   12    0   10    8
-2527    0    1    0    3    1    3    1    7    0    1   10    3    0    1   11    9
-2540    0    0    1    0    2    4    2    0    1    2    0    4    1    2   12   10
-2553    0    1    2    1    3    5    3    1    2    3    1    5    2    3   13   11
-2566    0    0    0    2    4    0    4    2    3    4    2    6    3    4   14   12
-2579    0    1    1    3    0    1    5    3    4    5    3    7    4    5   15   13
-2592    0    0    2    0    1    2    6    4    5    6    4    8    5    6   16   14
-2605    0    1    0    1    2    3    0    5    6    7    5    9    6    7    0   15
-2618    0    0    1    2    3    4    1    6    7    8    6   10    7    8    1   16
-2631    0    1    2    3    4    5    2    7    8    9    7   11    8    9    2   17
-2644    0    0    0    0    0    0    3    0    0    0    8    0    9   10    3   18
-2657    0    1    1    1    1    1    4    1    1    1    9    1   10   11    4    0
-2670    0    0    2    2    2    2    5    2    2    2   10    2   11   12    5    1
-2683    0    1    0    3    3    3    6    3    3    3    0    3   12   13    6    2
-2696    0    0    1    0    4    4    0    4    4    4    1    4    0    0    7    3
-2709    0    1    2    1    0    5    1    5    5    5    2    5    1    1    8    4
-2722    0    0    0    2    1    0    2    6    6    6    3    6    2    2    9    5
-2735    0    1    1    3    2    1    3    7    7    7    4    7    3    3   10    6
-2748    0    0    2    0    3    2    4    0    8    8    5    8    4    4   11    7
-2761    0    1    0    1    4    3    5    1    0    9    6    9    5    5   12    8
-2774    0    0    1    2    0    4    6    2    1    0    7   10    6    6   13    9
-2787    0    1    2    3    1    5    0    3    2    1    8   11    7    7   14   10
-2800    0    0    0    0    2    0    1    4    3    2    9    0    8    8   15   11
-2813    0    1    1    1    3    1    2    5    4    3   10    1    9    9   16   12
-2826    0    0    2    2    4    2    3    6    5    4    0    2   10   10    0   13
-2839    0    1    0    3    0    3    4    7    6    5    1    3   11   11    1   14
-2852    0    0    1    0    1    4    5    0    7    6    2    4   12   12    2   15
-2865    0    1    2    1    2    5    6    1    8    7    3    5    0   13    3   16
-2878    0    0    0    2    3    0    0    2    0    8    4    6    1    0    4   17
-2891    0    1    1    3    4    1    1    3    1    9    5    7    2    1    5   18
-2904    0    0    2    0    0    2    2    4    2    0    6    8    3    2    6    0
-2917    0    1    0    1    1    3    3    5    3    1    7    9    4    3    7    1
-2930    0    0    1    2    2    4    4    6    4    2    8   10    5    4    8    2
-2943    0    1    2    3    3    5    5    7    5    3    9   11    6    5    9    3
-2956    0    0    0    0    4    0    6    0    6    4   10    0    7    6   10    4
-2969    0    1    1    1    0    1    0    1    7    5    0    1    8    7   11    5
-2982    0    0    2    2    1    2    1    2    8    6    1    2    9    8   12    6
-2995    0    1    0    3    2    3    2    3    0    7    2    3   10    9   13    7
-3008    0    0    1    0    3    4    3    4    1    8    3    4   11   10   14    8
-3021    0    1    2    1    4    5    4    5    2    9    4    5   12   11   15    9
-3034    0    0    0    2    0    0    5    6    3    0    5    6    0   12   16   10
-3047    0    1    1    3    1    1    6    7    4    1    6    7    1   13    0   11
-3060    0    0    2    0    2    2    0    0    5    2    7    8    2    0    1   12
-3073    0    1    0    1    3    3    1    1    6    3    8    9    3    1    2   13
-3086    0    0    1    2    4    4    2    2    7    4    9   10    4    2    3   14
-3099    0    1    2    3    0    5    3    3    8    5   10   11    5    3    4   15
-3112    0    0    0    0    1    0    4    4    0    6    0    0    6    4    5   16
